2ff0ee,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691757677,ee1e5a,200
ee1e5a,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691757677,,404
528120,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691757678,f09727,200
f09727,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691757678,,404
73496c,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691757679,5cbf1e,200
5cbf1e,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691757679,,404
a2dc4f,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1691757701,,200
06f313,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691757702,b34f4f,200
b34f4f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691757702,,404
b4f70b,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1691757730,,302
6e2154,127.0.0.1,GET,https://127.0.0.1:8000/login,1691757730,,200
799772,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691757731,0d6abc,200
0d6abc,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691757731,,404
254c60,127.0.0.1,GET,https://127.0.0.1:8000/login,1691758713,,200
be4398,127.0.0.1,GET,https://127.0.0.1:8000/task/create,1691758714,7d8612,200
7d8612,127.0.0.1,GET,https://127.0.0.1:8000/task/create,1691758714,,404
99e20e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691758715,52a4d9,200
52a4d9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691758715,,404
b77fae,127.0.0.1,GET,https://127.0.0.1:8000/task,1691758716,ce56b9,200
ce56b9,127.0.0.1,GET,https://127.0.0.1:8000/task,1691758716,,404
2dc5ee,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691758717,aa8570,200
aa8570,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691758717,,404
4f6385,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691758717,55af3b,200
55af3b,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691758718,,404
2abb00,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691758718,606cf5,200
606cf5,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691758718,,404
56a479,127.0.0.1,GET,https://127.0.0.1:8000/,1691758719,,302
073422,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691758720,fa6297,200
fa6297,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691758720,,404
0679ef,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691758721,753c0e,200
753c0e,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691758721,,404
2ac0a3,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691758722,99cd4b,200
99cd4b,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691758722,,404
99e9e5,127.0.0.1,GET,https://127.0.0.1:8000/login,1691758723,,200
7da3ec,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691758724,fbeec4,200
fbeec4,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/body.css,1691758724,,404
28d042,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691758724,9606b9,200
9606b9,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/structure.css,1691758725,,404
47cc81,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691758725,77dc58,200
77dc58,127.0.0.1,GET,https://127.0.0.1:8000/bundles/framework/css/exception.css,1691758725,,404
8ce2c9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691758726,e4e761,200
e4e761,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1691758726,,404
